543.08,184.898239121018,231.75051685519634
543.1600000000001,184.8751901374896,231.60050037889084
543.4,185.31917122801866,231.37236935582496
543.48,185.3763072500726,231.48403084980689
543.64,186.02503215050848,231.27028903662244
543.72,185.90473247571285,231.3572493497979
543.8000000000001,186.31220176764356,230.9615080574759
543.88,186.6771960810626,230.93090059686776
543.96,187.16630326123598,231.05708536029712
544.12,187.48830858085006,230.69293973874855
544.2,187.67098770368875,230.65148208000684
544.28,187.88793279895185,230.4541112814164
544.44,180.61290867202865,234.04399511655967
544.52,180.5637325107395,233.92694980062353
544.6,180.67753309243713,234.40237457637497
544.6800000000001,180.63694011156878,234.28566296047262
544.76,180.9894724055759,234.04259934419878
544.84,180.88270252645,233.45563315600464
544.9200000000001,181.08192984120404,233.6762108827087
545.0,181.25255531989524,233.39892782293222
545.08,181.52312282763,233.46671541928322
545.1600000000001,183.13361428522708,234.02712323856233
545.24,183.02006693819845,235.8056591196041
545.32,182.56185567825042,236.3789167511285
545.4,182.98036161924549,234.52477256226746
545.5600000000002,179.18431195605683,233.55695530623024
545.64,179.12154358012367,233.63114956967803
545.72,179.22401330933104,233.79204553635194
545.8000000000001,179.37599959106424,233.65889437771278
545.88,179.7566144774831,233.29827227508812
545.96,180.0825676540178,232.9545848204364
546.0400000000001,180.28254390903294,233.2301844185481
546.12,180.2527808154689,232.73685368420072
546.28,180.75103056906735,232.12192143240205
546.36,180.92758927124507,232.06651788479348
546.44,181.03425535216468,231.67600287366344
546.6,182.1360576223234,232.31819094842334
546.6800000000001,181.6244784215758,231.98351980569032
546.76,181.35957542580707,232.21845478671318
546.84,181.69023521956208,232.2363582972028
546.9200000000001,181.8685851570244,232.32818843488536
547.0,182.42036644312594,231.95858140707537
547.08,182.47752905137887,231.83063247833576
547.1600000000001,183.65633259335016,233.8750688772766
547.24,187.8282272148993,244.10822907434104
547.32,188.5719726295045,244.37581407840926
547.4,188.76641542231894,244.5508485029896
547.48,189.4852293839275,245.48070374993537
547.5600000000002,189.30181456708047,243.91249536054994
547.64,185.92487305715554,242.22539603449187
547.72,183.86691813025354,240.60082315680134
547.8000000000001,183.69845230902786,240.37314468636612
547.88,183.87058695815298,239.99448050587827
547.96,184.27031376332218,240.0859356901297
548.0400000000001,184.80681527473095,240.17271345743393
548.12,184.7597466141588,240.35649848961654
548.2,184.7781572636888,240.4242423853332
548.28,184.45397914744683,240.39360541481267
548.36,184.1126419952958,240.4948910115307
548.44,184.46994454098467,240.4517706896964
548.52,184.4408656065682,240.34514260741673
548.6,188.43856306249185,240.91475084791603
548.76,189.81201707783993,241.2749692706278
548.84,190.1795400774779,241.25643455350138
548.9200000000001,190.29391817002298,241.51611515161656
549.0,190.84707397608116,241.2602536481481
549.08,191.19538149874433,241.47928023835595
549.1600000000001,191.39671055966795,241.2665783532957
549.24,185.99078238990043,241.74796960055573
549.32,185.795288940347,241.88025091751652
549.48,186.52966931704066,242.23262847674783
549.5600000000002,186.99382335596366,242.08124868319132
549.64,187.37128388038647,242.38048711786928
549.72,187.76745631919556,242.53749983879206
550.2,182.3635205046831,239.02073306478266
550.28,182.3127825441607,239.20802052430108
550.36,182.8866648496217,239.0621906867611
550.44,183.76979944453436,239.10478904897275
550.52,184.0165115588564,238.8015200396319
550.6,184.2396678246722,238.45063502978053
550.6800000000001,184.62253256286218,238.19680415191598
550.76,184.82528092175494,237.84433626002996
550.84,185.1434603852121,237.8318627022909
550.9200000000001,185.46456618382388,237.41242504087285
551.0,185.78697165567775,237.62992035908508
551.08,185.99712868157636,237.72911964359582
551.1600000000001,186.12855845215486,237.95122144543316
551.32,186.62107627130774,237.683942694728
551.4,186.87085851399542,237.4066326723639
551.5600000000002,187.2262526081342,237.87152981465732
551.64,181.9772929390446,238.6446298199755
551.72,182.02144977622413,238.9070066780059
551.8000000000001,182.27035812014051,238.46743439383567
551.88,182.57237710504643,238.5181808669805
551.96,182.7791753651698,238.215993155845
552.0400000000001,183.09316704384196,238.0887209510924
552.12,183.15694365327286,238.461632754883
552.2,183.4941050699127,238.29330166578225
552.28,183.6439803121121,238.16739322050498
552.36,183.8303215389378,237.9837624907805
552.44,184.24379496363343,238.03929772218493
552.52,184.45492563429033,238.04889495645193
552.6,184.69597377808032,238.0445657940115
552.6800000000001,184.96554998027415,237.8066610835689
552.84,185.75387249922784,237.8179646590565
553.08,182.8390168384401,244.2637770923334
553.24,183.36469353749516,244.4152133481418
553.32,180.79398571962113,242.5638272451482
553.4,180.28674076322247,241.5022308169485
553.48,180.56153294771661,241.23315307341946
553.5600000000002,180.82624198434522,241.05909304905356
553.72,181.31288602536128,240.42214582199873
553.8000000000001,181.6731780328542,240.7192619870134
553.88,181.8021781280825,240.4825647661341
553.96,182.02648950660392,240.42136514010593
554.0400000000001,182.45503779642522,240.39239861776352
554.12,182.4715677893558,240.192334566149
554.2,182.7651355476905,239.996990124638
554.28,182.94875797662286,239.45103657276664
554.36,183.43858504990254,239.7166010020083
554.44,183.5899464312765,239.6415191881264
554.52,184.11168016747317,239.50357036827282
554.6,183.70138870903153,239.45370979809337
554.6800000000001,183.602250855793,238.97536686316246
554.76,184.26311204607532,238.94681096702348
554.84,184.54401936367447,238.95636657116157
554.9200000000001,184.75500191977682,239.18459370682965
555.0,184.86447525283802,239.31700470408842
555.08,185.294039746153,239.78802500412948
555.1600000000001,185.60687865031372,240.1070357746468
555.24,185.68428557196398,240.2680863746362
555.32,185.90184448585623,240.3089177714577
555.4,186.0792565500176,240.18312919455448
555.48,186.12648640406476,240.04063634045758
555.5600000000002,187.01379992348276,240.12828328348118
555.64,187.15672286039208,240.53664801098103
555.72,187.91057275814347,240.95587838826157
555.8000000000001,187.88352795644482,241.35299129484386
555.88,188.04018213059686,240.69819807507918
555.96,188.57404798328602,238.8169995156296
556.0400000000001,189.0839228150851,239.51612184681142
556.36,186.54487312347362,239.1237478977209
556.44,187.07698462715726,239.01276617998417
556.52,187.59644742065754,239.66836634717907
556.6,187.8542888379635,240.11730068389627
556.6800000000001,187.7092044205999,239.85873778769403
556.76,188.14650491718996,240.40712494372667
556.84,188.49228035992695,240.14684916249618
556.9200000000001,188.55863207493974,239.85104590928694
557.0,189.188776674015,239.82056134072087
557.08,189.37298377623463,239.8662274716299
557.1600000000001,189.48689195808782,237.2923874346059
557.24,190.02666692544196,237.15254775538145
557.32,190.471946377041,236.59069794421134
557.4,190.76591936793773,237.44017317444056
557.48,191.2888117945837,238.001086542918
557.5600000000002,190.90745259631223,238.58632356529486
557.64,195.94433960915663,242.6850908215428
557.96,197.1718903496542,243.6587106923086
558.0400000000001,197.47779324577186,245.55206746603886
558.44,200.71525471423226,246.00622691220585
558.6800000000001,202.70140204219317,245.7710734906178
559.1600000000001,189.55670274397295,246.60215921814466
559.24,189.8113793749195,245.90764783596464
559.64,191.98575316909069,244.72140138457314
559.72,186.67186470256755,244.01934685138724
559.88,184.12005865371341,244.28290049630405
560.12,184.16432673258183,244.57335252704598
560.2,184.60656927723346,245.00196381963903
560.28,187.41182494018034,246.39282472265643
564.76,149.52403516306478,251.01291843879204
565.24,157.0094823052025,249.03320491821154
565.32,157.1702186535887,249.2343694394283
565.4,156.9376757953023,250.71427210463025
566.2,158.1070993544295,249.55106684501658
566.9200000000001,157.20691609073586,252.20029028811743
567.5600000000002,152.42845254344053,250.91344021278167
573.8000000000001,153.46108968531462,253.42803093428174
578.2,151.38035235882276,235.22567436491434
578.28,151.32802085359756,233.92932387363402
578.52,152.25928202945246,231.874191507974
578.76,155.28476031534868,225.7222593327921
578.84,155.17076638090876,225.30210445377355
578.9200000000001,159.03553100018223,221.27760855870935
579.0,159.3752575467167,221.86869238509217
579.08,158.6593040227797,219.18302804035227
579.1600000000001,159.77420968453833,220.46193791270147
579.24,160.02821744417645,218.66844576319792
579.32,161.502087847238,223.23426529476473
579.4,156.5510742283974,219.50485785624736
579.48,156.61903606291193,218.07135866738435
579.5600000000002,156.23404736290206,218.16624389965793
579.72,155.6397203722863,221.6780838903248
579.8000000000001,154.7449054843721,226.29716588701191
579.88,154.68206291296283,231.2979950801863
579.96,153.59722840171798,231.09271609028445
580.0400000000001,152.87408850494418,234.95688517213313
591.8000000000001,158.6473833057562,231.7156803185654
591.88,155.27131339527892,215.23782594314554
591.96,151.01376680770315,207.22639572071913
592.0400000000001,148.23673544263428,203.69536839786178
592.12,143.04390149705992,196.94167245021677
592.6800000000001,123.652585921353,146.1385348246755
592.9200000000001,145.94624273840014,156.54272307341327
593.08,164.76430395242082,183.33065439840072
593.32,163.76960551836802,230.7330215318502
593.4,161.22299222094372,230.107909822279
593.5600000000002,150.04340227632127,237.75810981955948
593.64,148.3291985869013,243.6106434976263
593.88,149.56644238027118,243.67987008089278
593.96,150.55273566839426,234.68668689130055
594.0400000000001,153.28226049634802,219.15217078642874
594.28,163.58746048483184,214.258692625296
594.36,164.1094855330371,217.25662473415488
594.44,163.59501607520795,216.8903489179012
594.52,162.51749940661355,217.3210091505427
594.6,158.64473923224762,212.9899581336804
594.6800000000001,158.094073935705,207.9298677372507
594.76,159.97668402897574,204.59936487534918
594.84,159.06306534109362,207.3467054345281
595.0,155.94855272044612,217.0927232255172
595.08,154.90394322837525,225.39308970940303
595.1600000000001,152.70111013391656,231.29754596738965
595.24,150.70814973541968,232.7445823665317
595.32,148.73264977700416,233.6603916527455
595.4,147.88387094027482,235.13192286917663
595.48,147.36215600887493,235.74359440407116
595.5600000000002,147.04961488720724,236.75112159550136
595.64,147.26756763935325,236.88525093843293
595.72,152.42850202209877,236.26235073654712
595.8000000000001,152.3745524064299,237.28404068743419
595.88,151.89404140216953,237.8201406517731
595.96,151.28113344190044,238.2481585857273
596.0400000000001,150.9980430622398,238.1464807744061
596.12,151.11576908042633,239.192251953453
596.2,151.92289436593236,239.50628773857943
596.28,153.52968967608723,237.35539560079624
596.36,152.70396434714561,237.6279518726846
596.44,152.55111035957538,238.11940080778174
596.52,155.95055054234084,236.30663094978675
596.6,155.85766208741123,236.3795260371316
596.6800000000001,155.39721677465414,236.90487623612637
596.76,155.04691392652128,236.7448168769325
596.84,154.5638718526672,237.39493798995184
596.9200000000001,154.2540945369089,236.19527191008942
597.0,153.6451740918701,237.89058804674926
597.08,154.58743797713984,238.40942758230125
597.8000000000001,153.77429700298686,240.53835506346687
597.96,152.19648144828426,241.29257206589955
598.0400000000001,151.88329900499872,241.58547021060028
598.12,151.11008272733446,241.11967198789688
598.2,151.46741454304578,242.35719680443822
598.28,155.79651955717924,243.0976209498789
600.28,160.34992327738797,234.29773371140018
600.36,156.40775357661857,235.91100741133073
600.52,153.48305972766235,223.28675957381452
600.6,142.6425834571552,224.98757912351425
600.84,145.37206870497286,235.48942686183113
600.9200000000001,145.70212695557294,238.17296116975814
601.0,145.56014229340383,239.35688642661725
601.24,144.09208057282683,242.5872985629243
601.4,136.64071372683884,239.00654679613072
601.64,159.25165371129802,229.07447691433063
601.72,156.71083874849927,228.52739498039355
601.96,150.59214495876338,227.54489846734128
602.0400000000001,153.26291737779906,234.0159779800219
602.12,153.36577548842354,238.5388486484335
602.2,149.68987774650267,239.49235267979466
602.36,145.60502274942885,238.0371552398172
604.0400000000001,157.41853481115683,238.3720015891705
604.12,156.56923620190292,236.99101521514385
604.28,169.61147631119624,241.5373257258675
604.44,155.57780681148424,238.79783091949338
604.52,148.0404501367235,235.8219352862557
604.6,158.77175035399299,234.54701821113676
604.6800000000001,158.52159061200786,231.2548752030535
604.76,152.2032578511471,228.46063145835222
604.84,145.97653086466494,224.074001027213
604.9200000000001,143.01575599963198,219.48579883597736
605.0,142.00187417623673,220.36588660372925
605.08,168.1461276569113,224.67799972285508
605.1600000000001,161.82755093095105,220.56278620497264
605.4,140.21182732905322,191.90704919939898
605.48,146.075026609793,194.9090945752994
605.5600000000002,166.21864043406396,199.18113027386303
605.72,175.515165506017,208.49210535563608
605.8000000000001,175.60431497624228,212.03900740301592
605.88,170.51928188457,210.89057159822318
605.96,169.9976507456645,209.20232956678444
606.0400000000001,180.24556582835197,214.56837712130934
606.12,176.29829033573816,210.24119112623896
606.2,174.4609522550784,210.8792770135782
606.28,173.77336829899156,209.80884456966552
606.36,167.6151074077554,210.02155529785614
606.44,168.60489524674827,210.5647850353943
606.52,161.8263323522076,210.62244251833232
606.6,166.67410293120756,212.3210036914455
606.6800000000001,174.7829373172039,209.6787459041199
606.76,171.47377456128044,211.54064797920353
606.84,168.71658693717174,213.92965598808738
606.9200000000001,168.1162103331331,213.56944468819583
607.0,176.0744087649795,216.29860587428982
607.08,175.59043243437046,218.12680803449229
607.1600000000001,173.31060408470356,219.7481807715103
607.24,172.95559968072726,221.57828253941952
607.32,171.15668342278258,221.6933480123543
607.4,170.5606601986058,223.48896738897622
607.48,181.4128549805612,226.90272708776615
607.5600000000002,183.17650026678103,219.75797217322253
607.64,182.63211340790852,217.54195934469266
607.72,179.06681719226722,215.21295007332085
607.8000000000001,179.3263166589475,215.23806899947417
607.88,178.84756638411005,216.27368051699423
607.96,177.82720805408394,216.92265910290587
608.0400000000001,176.8976320767733,218.44242556509604
608.12,176.39085618247753,218.99357484448743
608.2,175.7126279882932,219.4634601962755
608.28,174.4338939001869,219.96587898617207
608.36,186.49881708129723,224.52704913209075
608.44,185.81142425532062,224.5416000550462
608.52,185.28241257282505,223.7994318838923
608.6,184.6329395194834,223.69401894257163
608.6800000000001,172.64931239676665,222.19513642642877
608.76,172.22309860043256,222.45617947181393
608.84,171.5041595058976,223.51376344540762
608.9200000000001,169.67181838920666,224.49533922298636
609.0,167.45323977770235,225.26371335564863
609.08,165.78881361921464,225.09373627924467
609.1600000000001,159.29352275325522,229.2969442346119
609.24,158.06315362955314,229.11432182572526
609.4,162.98992497511844,230.34276997565306
609.48,165.63073145408606,228.42169589303697
609.5600000000002,164.95685188220554,228.60083631900386
609.64,164.40281532544498,228.73399898391452
609.72,163.20387954607648,228.96950304612173
609.8000000000001,162.45436079460194,228.6522738733233
609.88,161.3558260290581,228.76551979775854
609.96,164.44598073285337,230.60772411739816
610.12,164.57650419804966,230.11466375726494
610.28,161.42668452851538,227.8777894786361
610.36,165.32463066954057,229.28206634518628
610.44,177.76053338415403,234.8466193585283
610.52,175.99306715110822,234.78365993601074
610.6,173.768279706119,228.4455532544761
610.6800000000001,174.38686426552115,227.17676363545544
610.76,173.44002706484653,227.70068843706457
610.84,171.84304177980516,227.89448044142762
610.9200000000001,170.37525276670738,227.55427044754077
611.0,168.63063014001926,227.30999130631702
611.08,177.8242906580391,228.5036944064977
611.1600000000001,177.8318974937044,228.3817183796298
611.24,176.44514082879016,228.88255714597955
611.32,174.8133891512812,228.027534734685
611.4,173.48302354896532,226.50322819324296
611.48,179.25378592004168,227.25848240114777
611.5600000000002,178.36919317096775,226.42040543983052
611.64,177.10526247245537,225.70398519716468
611.72,175.44489463196538,225.05084280866404
611.8000000000001,173.57573317021058,225.51368750756632
611.88,172.10931186095095,225.05362180560564
611.96,170.6251251684435,224.7610366354222
612.0400000000001,176.5259709431957,228.2599317642183
612.12,181.1565111551435,232.51364502102095
612.2,180.20465668634475,231.94298132408707
612.28,178.89946675877994,231.4453478772914
612.36,178.0746050930147,230.95673594817436
612.44,176.9835935974924,230.73981274890292
612.52,176.89272211704187,230.6549599723602
612.6,176.2097620415499,228.4664218745024
612.6800000000001,175.8182976929291,227.9501385288426
612.76,174.50564869962696,228.72538117252057
612.84,173.7006129718529,226.37127439267894
612.9200000000001,173.26402853400577,228.142969580737
613.0,172.50470491775235,228.47447941292486
613.08,177.8747430163035,228.8366802428966
613.1600000000001,176.90458343051,228.39656550236583
613.24,176.30647694560764,227.1006538413431
613.32,176.40592050182784,227.69144198390225
613.4,174.70605372959233,225.1297156593469
613.48,174.36738927069663,224.52779977114074
613.5600000000002,173.6559845961456,224.51254744583377
613.64,171.76317704314977,223.6945282415214
613.72,171.02956577313105,226.39111879823912
613.8000000000001,169.71623548036706,225.79241700335086
613.88,168.7490897635291,225.889829242447
613.96,166.9789977083486,223.5250600799526
614.0400000000001,166.3502536890115,223.36379885106209
614.12,165.45480652220172,223.05102915599636
614.2,164.2003193978357,223.25809157324272
614.28,167.6891332968216,225.5845243791441
614.36,168.9427896844219,225.21066846478044
614.44,167.09097318313525,223.18177503873883
614.52,166.0676724559807,222.76748276247116
614.6,164.66918884806137,223.0022806566267
614.6800000000001,170.7878082220241,225.4411067301648
614.76,171.18280723771423,224.95038228782482
614.84,170.1994368632955,225.1012496094538
614.9200000000001,169.48496856302035,224.15881312052437
615.0,168.5266173186515,224.40127579466582
615.08,168.23694144971623,225.15395985076475
615.1600000000001,167.1834717906145,224.03654774948657
615.24,167.0650771361237,224.98340245455782
615.32,171.29253637503083,224.97970328040185
615.4,170.3197040751621,224.28893112904552
615.48,169.46305748805204,224.77474216841628
615.5600000000002,167.81199215852266,224.14690041409355
615.64,166.5479194034895,222.87843539313448
615.72,165.33560867690613,222.98467329612146
615.8000000000001,164.25013872148216,223.1943061299158
615.88,163.36119801172026,223.34150569663393
615.96,173.18433098634696,227.3170826387672
616.0400000000001,172.40584704423836,225.39932463765942
616.12,177.67087357277242,227.11776264269125
616.2,176.70460534036621,227.0301664351572
616.28,176.1203156641686,227.41085918668543
616.36,175.10228714428487,226.74766976866744
616.44,173.16863357843454,226.6653103387151
616.52,172.05806839010657,227.0633920805414
616.6,169.79223388516394,225.63866817429573
616.6800000000001,167.0108940746123,224.71448929877045
616.76,165.7640241600982,225.1263643874124
616.84,164.8598823756384,224.8250512536511
616.9200000000001,164.0429776248478,224.72746156190928
617.0,163.21456754319894,224.7794509453816
617.08,161.5998311789441,223.87889661377827
617.1600000000001,160.86654186073596,224.36853107098045
617.24,162.13934750281877,222.73615041784186
617.32,161.21798418978523,222.28920724588932
617.4,160.2745657459602,222.45386371393937
617.48,159.24328233459866,222.50121474477018
617.5600000000002,155.72306887310268,220.59196068928017
617.64,154.18817189120654,220.77220960291027
617.72,153.68462032210084,220.4671288922269
617.88,151.84820260681022,221.86445498885564
617.96,150.32662859604156,220.05912869954548
618.0400000000001,149.20947365046646,219.79046379992846
618.12,155.8758969640968,223.37449033194522
618.2,155.25287210863405,223.14652712489578
618.2800000000001,154.10834262420917,223.5927518246831
618.36,152.93715821529764,222.89576665407728
618.44,152.46104162737325,223.2462667956056
618.52,165.99969115834134,232.35196671481285
618.6,165.17561040867116,232.43429199846474
618.6800000000001,177.26702979290332,236.7075297968544
618.76,175.80381972926426,235.78067830385942
618.84,174.48312381321674,235.10796500740688
618.9200000000001,173.3262488367762,234.87596592802672
619.0,169.3864680077194,227.3195416333488
619.08,168.0661936328233,227.8470535675754
619.1600000000001,166.94938226744142,227.568595275186
619.24,165.75762047020785,227.69004804403068
619.32,164.4130878038235,227.00217647627534
619.4,159.887229286272,226.77235538197343
619.48,158.23474322495002,226.58995423570988
619.5600000000002,157.06184088360177,226.2938247027746
619.64,155.83273017590403,226.29991872373537
619.72,154.62278188816677,226.29871523578234
619.8000000000001,153.22174895765957,226.22473077556
619.88,151.87600431617034,225.00069424048536
619.96,151.06998196614356,225.71152658874317
620.0400000000001,149.24696013036151,225.14399036821564
620.12,151.64976403664633,225.91009610757118
620.2,156.0287572764068,226.54642413350737
620.2800000000001,155.0030864873435,225.55510931020967
620.36,153.9185633061573,225.982688523297
620.44,152.8169716637935,226.43354008499722
620.52,151.44353583795956,225.7830565219893
620.6800000000001,149.90770353171513,226.07923031057015
620.76,148.10572401249587,224.8253638105532
620.84,147.40380067483952,224.61581515915725
620.9200000000001,146.72478806739875,224.2824496496198
621.0,146.196306696238,223.96505440266986
621.08,145.4154475710095,223.5783336314208
621.1600000000001,144.64022921695545,223.24370207013445
621.24,143.6961865531368,223.0825900221683
621.32,143.22716944102575,222.6534665469712
621.4,142.14642381891963,222.6184953392704
621.48,140.95953783901487,222.4616030470098
621.5600000000002,139.80314657358858,221.69123705311964
621.64,139.08854488542346,221.85682989826455
621.72,138.1514993595404,221.69698614152915
621.8000000000001,137.53684498685035,221.64885250792096
621.88,136.69641559865462,221.31448017793653
622.12,133.89249364956058,220.9428375745803
622.2,132.97007405638098,220.87279293244404
622.36,131.20010579267225,220.48104232194063
622.52,129.5604301420638,220.29678640021302
622.6800000000001,128.15305363617426,219.89173535278147
622.76,136.98972696995878,218.96408849406907
622.9200000000001,139.74660778113284,217.6402765183175
623.32,150.58046956748865,214.83725006610032
623.64,146.88180494895536,214.81613266825312
623.72,146.05852719776473,214.96874669968676
623.8000000000001,145.60027054998565,214.97172059065917
623.88,144.5133375615412,215.2526059339211
623.96,143.7224999461358,215.1275422253357
624.0400000000001,142.87809054563962,214.63951152590604
624.2800000000001,140.21799733668442,214.09619921048275
624.36,143.2689095803674,216.17121416781313
624.44,145.82832725691995,217.0402287515539
624.52,153.76570946303815,217.95248376468044
624.6,153.06805421902763,218.29806131833922
624.6800000000001,152.33193964581838,218.83874752709835
624.84,150.6465107366859,217.92269005858927
625.0,148.5356580793481,217.5541891179924
625.08,147.8113410888385,217.28689001142467
625.1600000000001,147.3277554084985,216.6298549348204
625.24,146.61474213316066,216.2212314967066
625.32,149.30928052421032,216.34694277559993
625.4,148.59204296106674,215.96277958770432
625.5600000000002,147.4679562479355,215.80038557174913
625.64,146.80368670520411,215.2781352587034
625.72,146.15076322271847,215.49532070266866
625.8000000000001,145.7454257920699,215.39479412682624
625.88,145.01555984700627,215.09773440175368
625.96,144.58381875547127,215.16031093144943
626.12,143.19181406588532,214.4691005950352
626.2,147.67373727049667,214.81540028358123
626.6800000000001,149.33985837917925,212.57365336324108
626.76,148.79676472147378,212.93963312651925
626.84,148.03417479796008,213.03603673843142
626.9200000000001,147.09601017858753,212.6211412932656
627.0,146.33913067285312,212.4841723298384
627.08,145.8506407355775,212.71540273904063
627.24,147.20219026902055,213.95384705221076
627.32,146.67469369119587,213.15308660268497
627.4,146.094917014179,213.65023717381516
627.5600000000002,144.7960142786359,213.53190422595807
627.8000000000001,146.08984910969042,214.23998724770513
627.88,145.44311891601285,214.39559250736067
627.96,144.77691765223912,214.4112058360657
628.0400000000001,144.48219647809725,213.54514091924054
628.2,143.53047718217695,213.73074351073575
628.2800000000001,142.8536373869119,212.67845740386136
628.36,142.25110014019063,213.13967173013418
628.44,145.06157814189663,213.83738637001966
628.6,143.98641854143858,212.73129851304205
628.6800000000001,143.40710976502052,214.92322898359487
628.76,143.59794961116972,216.34709199878887
628.9200000000001,141.62881523454146,213.52099390951795
629.0,140.93622208807903,212.63543273563656
629.08,140.38645742569662,212.1398148080419
629.24,145.0001654214992,213.06341847019982
629.32,144.62168405258922,213.95918633183712
629.5600000000002,142.13235956549252,212.34962774784321
629.64,141.30773670781292,212.28688589705348
629.72,140.89351048980026,213.10291203164257
629.8000000000001,139.92802045261524,211.97036721344165
629.88,139.74933541414245,212.22329192738667
630.0400000000001,142.40499700214502,212.59924801387885
630.12,141.54708951140736,211.96637145221916
630.2,140.75146730520487,211.2470271816552
630.36,139.6411222195029,212.1074350963921
630.44,139.02392865629415,212.27041367517225
630.52,139.8152896974808,211.87964805778057
630.6,145.3430350834423,214.86171674274368
630.6800000000001,143.8964672095006,213.21737876994828
630.76,144.22074318330806,214.91568077371852
630.84,142.60829738211905,212.67036589539123
631.08,146.53802300887753,212.2025211574653
631.1600000000001,145.71119373227933,212.03171250583634
631.32,144.24170350606138,211.89908805809773
631.64,142.2307125795238,212.1659744460446
631.8000000000001,140.50764351441268,210.4654977950884
631.96,144.12454807450584,210.99920006389252
632.12,142.6449086216844,210.54226326594411
632.2,142.05941322237373,211.07183792478617
632.44,146.82933535832507,211.32184895836872
632.52,147.07764231668688,211.9069514155276
632.6,146.40213337538785,212.07279109475132
632.6800000000001,145.55455437784255,211.73872265991858
632.76,144.91975613326068,211.30433226687757
632.84,144.21224259071985,211.47288878962692
632.9200000000001,143.39779646359295,210.62737183697095
633.0,142.8833446804611,210.8373966402313
633.08,142.12877295485555,211.51868348173767
633.24,140.51111187191233,210.96115106366074
633.32,140.11057706951243,210.8823986778515
633.4,140.21043816569647,211.5262117779453
633.48,146.37478504791872,212.48166660798668
633.64,144.61248099774474,212.1681287441839
633.88,150.8324327313076,214.7158620233042
633.96,150.04747856219197,214.81148144318504
634.2,147.745692783152,214.59701257685686
634.2800000000001,146.89548932503146,214.44308470498913
634.44,150.2843415859464,213.2205198667507
634.52,149.7813405159454,213.15529557583076
634.6,149.18027097606864,213.2164039377831
634.6800000000001,148.6878670643555,212.7605430149137
634.84,147.5674942954047,212.11894123653153
634.9200000000001,147.44923520776737,213.62566217018048
635.0,146.40730475875526,212.2192445897615
635.08,145.71148727856246,211.8871251318792
635.1600000000001,145.0790943229233,211.44167819181382
635.32,143.75577262958447,211.04619307704934
635.4,143.96014918968532,210.8446287522262
635.48,147.5324262139913,209.92952910444757
635.5600000000002,146.64852469573933,210.64446332961288
635.64,145.71639209155956,211.35585360849117
635.72,145.24995286298656,211.72251626802142
635.8000000000001,144.6364481169249,212.1133651378653
635.88,143.82822472043281,211.47671716074763
635.96,143.39319021406197,211.56498427895664
636.12,141.9269778313357,211.00760525243973
636.2800000000001,140.83837166064816,210.84626741584034
636.36,140.1284475023749,210.90611811070875
636.44,139.40060258551424,210.78287873854808
636.52,139.9832080243914,209.8589550704289
636.6,142.73447841359112,211.24288936665138
636.6800000000001,142.61760084040435,211.90793881778092
636.76,141.43913334449243,210.72992125465103
636.84,140.88072509541956,210.89432208241968
637.08,138.043079392596,210.36662171091646
637.1600000000001,136.997258137122,211.1345833742155
637.24,136.11285715287093,210.51784372670116
637.4,134.20815342980265,210.86041726562664
637.48,140.28135829003185,211.2812126556804
637.64,139.3967054013191,210.89837282797353
637.72,138.7464696529169,211.5426579549876
637.88,137.52147610487245,210.8937478333547
638.12,136.15856415040793,211.73723183176895
638.2,141.8169902947094,211.549037876161
638.2800000000001,141.40143086282202,211.00651474711273
638.36,140.98476940691197,211.49077481353882
638.6,139.66075427472535,209.6746334370258
638.6800000000001,138.5959136431778,209.78223657924428
638.84,142.45358983399944,210.59948285402345
638.9200000000001,142.06039944627756,211.87268061057063
639.0,141.1743543158604,211.40607362297044
639.1600000000001,140.5650498834741,211.85876025924887
639.24,140.12389047494673,211.78603064654843
639.32,139.3536316610221,211.3866794099458
639.5600000000002,137.58141633245424,211.73903783585948
639.64,140.9734443855982,211.7005723907539
639.72,142.7465149768144,212.14457657758285
639.88,141.41742433456133,211.12034240868383
639.96,141.61003579085076,212.65205161246624
640.2,139.61439066593832,211.77221575697953
640.2800000000001,138.79260706294158,210.4946780397388
640.6800000000001,142.98656429445023,212.33579595130104
640.76,142.60520009330966,212.22322039038357
641.08,145.33480459889745,229.7814391216734
641.1600000000001,143.40807402736638,212.07128327876484
641.24,141.9851773949478,212.27530751198935
641.32,141.05350019333457,212.63772408815154
641.4,140.3651122224554,212.3375112911277
641.48,139.61945423275367,213.36490402039178
641.5600000000002,139.09530858274158,213.50197324171117
641.64,138.3107284463603,212.69631193883038
641.72,140.403135011651,211.90848085217524
641.8000000000001,140.57450565390485,211.72463722148586
641.88,140.2190930338477,212.715849397039
642.0400000000001,139.22506971479243,212.1627567554903
642.12,138.9237010805777,212.173261371899
642.2,138.30780683309135,211.9041893890092
642.2800000000001,138.01788713025437,212.16685358981553
642.36,137.29260955395094,212.1250306131194
642.44,136.5757744075531,212.11054559200005
642.52,136.27522761065842,211.88611952950788
642.6,135.9290456554885,212.04155640119848
642.76,135.1482323806571,211.57986154337104
642.84,134.66199219949348,212.06134479255218
642.9200000000001,134.05991885977454,211.32276439585277
643.08,133.23330390827715,212.24351619321567
643.24,132.07826955405494,211.74229423499392
643.32,131.7688961351574,212.19955549859876
643.48,131.0219944577541,212.02400867520927
643.64,136.23316492983994,211.95307963732003
